PhraseId,Phrase,Sentiment
0,drag on,2
1,your average formulaic romantic quadrangle,2
2,another retelling,2
3,pinks,2
4,imaginative,2
5,returned from the beyond,2
6,is more depressing than liberating,2
7,makes you crave Chris Smith 's next movie .,2
8,Close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air,2
9,the wife and the father,2
10,industry,2
11,predictable rehash,2
12,shake the feeling that Crossroads is nothing more than an hour-and-a-half-long commercial for Britney 's latest album,2
13,and sometimes plain wacky implausibility --,2
14,of emotionally and narratively complex filmmaking,2
15,bound to show up at theatres for it,2
16,than Hannibal,2
17,public servants,2
18,As spent screen series go,2
19,Ferris,2
20,"imperfect , love-hate",2
21,examine,2
22,An original little film about one young woman,2
23,"the-loose banter of Welcome to Collinwood has a cocky , after-hours loopiness to it .",2
24,"Miyazaki 's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about Spirited Away is that there is no rest period , no timeout",2
25,'s a mindless action flick with a twist -- far better suited to video-viewing than the multiplex,2
26,"It 's affecting , amusing , sad and reflective .",2
27,The lack of naturalness makes everything seem self-consciously poetic and forced ...,2
28,tried-and-true shenanigans,2
29,stilted and unconvincing,2
30,"'s the best sequel since The Empire Strikes Back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth .",2
31,filmed on the set of Carpenter 's The Thing and,2
32,The strength of the film,2
33,'ll get plenty,2
34,win over the two-drink-minimum crowd,2
35,are the performances .,2
36,could be more appropriate,2
37,Kathie Lee Gifford,2
38,"Puportedly `` Based on True Events , '' a convolution of language that suggests it 's impossible to claim that it is `` Based on a True Story '' with a straight face .",2
39,find their own rhythm and,2
40,Just the labour,2
41,was shot on digital video,2
42,to be smart,2
43,us care about this latest reincarnation of the world 's greatest teacher,2
44,youthful affluence,2
45,'s always fascinating to watch Marker the essayist at work,2
46,"being merely way-cool by a basic , credible compassion",2
47,does mostly,2
48,amiably idiosyncratic work,2
49,the set,2
50,"does n't really know or care about the characters , and",2
51,"so much that this arrogant Richard Pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny",2
52,hear you snore,2
53,by bad luck and their own immaturity,2
54,blaring,2
55,that never catches fire,2
56,fans and,2
57,"The actors improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen .",2
58,political madness and very nearly,2
59,doubting,2
60,endure every plot contrivance,2
61,", for that matter",2
62,understand,2
63,'s not vintage Spielberg,2
64,unease,2
65,impressive style,2
66,clever pseudo-bio,2
67,you could easily be dealing with right now in your lives,2
68,months,2
69,avalanches,2
70,with actors,2
71,that 's good enough .,2
72,at best and mind-destroying cinematic pollution,2
73,it was n't horrible either,2
74,look bad,2
75,as a spoof,2
76,ought to be playing villains,2
77,of Russian history,2
78,cinematic fluidity and sense,2
79,"The narrator and the other characters try to convince us that acting transfigures Esther , but she 's never seen speaking on stage ; one feels cheated ,",2
80,conclusions,2
81,that producers would be well to heed,2
82,thought and storytelling,2
83,", ghastly",2
84,teeth-gnashing actorliness,2
85,"Imagine Kevin Smith , the blasphemous bad boy of suburban Jersey , if he were stripped of most of his budget and all of his sense of humor .",2
86,action film,2
87,"Has its moments , but it 's pretty far from a treasure .",2
88,and welfare centers,2
89,"'s not yet an actress , not quite a singer ...",2
90,"takes an atypically hypnotic approach to a world that 's often handled in fast-edit , hopped-up fashion",2
91,"to imagine anyone managing to steal a movie not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb",2
92,bad ' police,2
93,with actorish notations on the margin of acting,2
94,Caviezel embodies the transformation of his character completely .,2
95,you 'll be as bored watching Morvern Callar as the characters are in it,2
96,of a plunge,2
97,", but director Carl Franklin adds enough flourishes and freak-outs to make it entertaining .",2
98,", Miller digs into their very minds to find an unblinking , flawed humanity .",2
99,of making his own style,2
100,"a drawling , slobbering , lovable run-on sentence",2
101,lacks what little Lilo & Stitch had in,2
102,Steven Spielberg 's misunderstood career,2
103,Less a study in madness or love,2
104,is sorely lacking,2
105,Both exuberantly,2
106,most gloriously unsubtle and,2
107,Ernest ` Tron ' Anderson,2
108,surveyed high school students ...,2
109,"for legendary actor Michel Serrault , the film",2
110,An indispensable peek at the art and the agony of making people laugh .,2
111,"also will win you over , in a big way",2
112,as dreadful,2
113,itinerant,2
114,Stacy Peralta,2
115,cinematic distractions,2
116,care whether that cold-hearted snake Petrovich -LRB- that would be Reno -RRB- gets his comeuppance,2
117,been an eerie thriller,2
118,An intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time,2
119,Fuhrman 's,2
120,What they see in each other also is difficult to fathom .,2
121,at once,2
122,very good -LRB- but not great -RRB-,2
123,"Simply put , `` Far From Heaven '' is a masterpiece .",2
124,sports drama,2
125,is dreamy and evocative,2
126,surrounding her,2
127,San,2
128,An impenetrable and insufferable ball of pseudo-philosophic twaddle .,2
129,"bounds along with the rat-a-tat energy of `` His Girl Friday , '' maintaining a light touch while tackling serious themes",2
130,comic even as the film breaks your heart,2
131,of work and 2002 's first great film,2
132,The film has several strong performances .,2
133,Ryan 's,2
134,"burning , blasting",2
135,are playing to the Big Boys in New York and L.A. To that end,2
136,Melodrama with a message,2
137,Fulfills the minimum requirement of Disney animation,2
138,colorful New York gang lore,2
139,Space,2
140,... the kind of movie you see because the theater has air conditioning .,2
141,11 years,2
142,nor Robert De Niro,2
143,batch,2
144,-LRB- Hell is -RRB- looking down at your watch and realizing Serving Sara is n't even halfway through .,2
145,than you can imagine,2
146,Ms. Seigner and Mr. Serrault,2
147,"-RRB- matured quite a bit with Spider-Man , even though it 's one of the most plain white toast comic book films",2
