PhraseId,Phrase
0,drag on
1,your average formulaic romantic quadrangle
2,another retelling
3,pinks
4,imaginative
5,returned from the beyond
6,is more depressing than liberating
7,makes you crave Chris Smith 's next movie .
8,Close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air
9,the wife and the father
10,industry
11,predictable rehash
12,shake the feeling that Crossroads is nothing more than an hour-and-a-half-long commercial for Britney 's latest album
13,and sometimes plain wacky implausibility --
14,of emotionally and narratively complex filmmaking
15,bound to show up at theatres for it
16,than Hannibal
17,public servants
18,As spent screen series go
19,Ferris
20,"imperfect , love-hate"
21,examine
22,An original little film about one young woman
23,"the-loose banter of Welcome to Collinwood has a cocky , after-hours loopiness to it ."
24,"Miyazaki 's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about Spirited Away is that there is no rest period , no timeout"
25,'s a mindless action flick with a twist -- far better suited to video-viewing than the multiplex
26,"It 's affecting , amusing , sad and reflective ."
27,The lack of naturalness makes everything seem self-consciously poetic and forced ...
28,tried-and-true shenanigans
29,stilted and unconvincing
30,"'s the best sequel since The Empire Strikes Back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth ."
31,filmed on the set of Carpenter 's The Thing and
32,The strength of the film
33,'ll get plenty
34,win over the two-drink-minimum crowd
35,are the performances .
36,could be more appropriate
37,Kathie Lee Gifford
38,"Puportedly `` Based on True Events , '' a convolution of language that suggests it 's impossible to claim that it is `` Based on a True Story '' with a straight face ."
39,find their own rhythm and
40,Just the labour
41,was shot on digital video
42,to be smart
43,us care about this latest reincarnation of the world 's greatest teacher
44,youthful affluence
45,'s always fascinating to watch Marker the essayist at work
46,"being merely way-cool by a basic , credible compassion"
47,does mostly
48,amiably idiosyncratic work
49,the set
50,"does n't really know or care about the characters , and"
51,"so much that this arrogant Richard Pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny"
52,hear you snore
53,by bad luck and their own immaturity
54,blaring
55,that never catches fire
56,fans and
57,"The actors improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen ."
58,political madness and very nearly
59,doubting
60,endure every plot contrivance
61,", for that matter"
62,understand
63,'s not vintage Spielberg
64,unease
65,impressive style
66,clever pseudo-bio
67,you could easily be dealing with right now in your lives
68,months
69,avalanches
70,with actors
71,that 's good enough .
72,at best and mind-destroying cinematic pollution
73,it was n't horrible either
74,look bad
75,as a spoof
76,ought to be playing villains
77,of Russian history
78,cinematic fluidity and sense
79,"The narrator and the other characters try to convince us that acting transfigures Esther , but she 's never seen speaking on stage ; one feels cheated ,"
80,conclusions
81,that producers would be well to heed
82,thought and storytelling
83,", ghastly"
84,teeth-gnashing actorliness
85,"Imagine Kevin Smith , the blasphemous bad boy of suburban Jersey , if he were stripped of most of his budget and all of his sense of humor ."
86,action film
87,"Has its moments , but it 's pretty far from a treasure ."
88,and welfare centers
89,"'s not yet an actress , not quite a singer ..."
90,"takes an atypically hypnotic approach to a world that 's often handled in fast-edit , hopped-up fashion"
91,"to imagine anyone managing to steal a movie not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb"
92,bad ' police
93,with actorish notations on the margin of acting
94,Caviezel embodies the transformation of his character completely .
95,you 'll be as bored watching Morvern Callar as the characters are in it
96,of a plunge
97,", but director Carl Franklin adds enough flourishes and freak-outs to make it entertaining ."
98,", Miller digs into their very minds to find an unblinking , flawed humanity ."
99,of making his own style
100,"a drawling , slobbering , lovable run-on sentence"
101,lacks what little Lilo & Stitch had in
102,Steven Spielberg 's misunderstood career
103,Less a study in madness or love
104,is sorely lacking
105,Both exuberantly
106,most gloriously unsubtle and
107,Ernest ` Tron ' Anderson
108,surveyed high school students ...
109,"for legendary actor Michel Serrault , the film"
110,An indispensable peek at the art and the agony of making people laugh .
111,"also will win you over , in a big way"
112,as dreadful
113,itinerant
114,Stacy Peralta
115,cinematic distractions
116,care whether that cold-hearted snake Petrovich -LRB- that would be Reno -RRB- gets his comeuppance
117,been an eerie thriller
118,An intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time
119,Fuhrman 's
120,What they see in each other also is difficult to fathom .
121,at once
122,very good -LRB- but not great -RRB-
123,"Simply put , `` Far From Heaven '' is a masterpiece ."
124,sports drama
125,is dreamy and evocative
126,surrounding her
127,San
128,An impenetrable and insufferable ball of pseudo-philosophic twaddle .
129,"bounds along with the rat-a-tat energy of `` His Girl Friday , '' maintaining a light touch while tackling serious themes"
130,comic even as the film breaks your heart
131,of work and 2002 's first great film
132,The film has several strong performances .
133,Ryan 's
134,"burning , blasting"
135,are playing to the Big Boys in New York and L.A. To that end
136,Melodrama with a message
137,Fulfills the minimum requirement of Disney animation
138,colorful New York gang lore
139,Space
140,... the kind of movie you see because the theater has air conditioning .
141,11 years
142,nor Robert De Niro
143,batch
144,-LRB- Hell is -RRB- looking down at your watch and realizing Serving Sara is n't even halfway through .
145,than you can imagine
146,Ms. Seigner and Mr. Serrault
147,"-RRB- matured quite a bit with Spider-Man , even though it 's one of the most plain white toast comic book films"
148,"the level of exaggerated , stylized humor throughout"
149,for those with at least a minimal appreciation of Woolf and Clarissa Dalloway
150,A terrifically entertaining specimen
151,"A sense of real magic , perhaps ."
152,"It may be about drug dealers , kidnapping , and unsavory folks , but the tone and pacing are shockingly intimate ."
153,'s most
154,Blob
155,was able to overcome his personal obstacles and become a good man
156,conjures up the intoxicating fumes and emotional ghosts of a freshly painted Rembrandt
157,"I 've seen some bad singer-turned actors , but"
158,Duke something
159,"The filmmakers know how to please the eye ,"
160,lyrical endeavour
161,"could have turned this into an Argentine retread of `` Iris '' or `` American Beauty , '' but"
162,"Totally overwrought ,"
163,jump-in-your-seat moment
164,soon becomes a questionable kind of inexcusable dumb innocence
165,his games
166,"see , a haunted house , a haunted ship , what 's next"
167,it 's smooth and professional
168,this every-joke-has - been-told-a
169,no difference in the least
170,combined with the misconceived final 5
171,There 's nothing to gain from watching They .
172,infusing into the story
173,"touching , raucously amusing , uncomfortable"
174,nurtures
175,the chemistry between Freeman and Judd
176,growing more and more frustrated and detached as Vincent became more and more abhorrent
177,it works
178,good way
179,"the writing is indifferent , and"
180,its own way
181,"To the filmmakers , Ivan is a prince of a fellow , but"
182,its curmudgeon does n't quite make the cut of being placed on any list of favorites .
183,"stand in for true , lived experience"
184,in their relationships
185,tell the best story
186,for a ballplayer
187,leaks suspension
188,"as was more likely ,"
189,Project Greenlight
190,assess
191,whole show
192,inconclusive
193,has n't much more to serve than silly fluff
194,the college-friends genre -LRB- The Big Chill -RRB- together with the contrivances and overwrought emotion of soap
195,", you feel alive - which is what they did"
196,in the crowd
197,"some fine sex onscreen , and"
198,florid but
199,a good match of the sensibilities of two directors
200,Tommy 's
201,", laugh-a-minute crowd pleaser"
202,other issues
203,"Like the excruciating End of Days , Collateral Damage presents Schwarzenegger as a tragic figure"
204,"genial but never inspired , and little"
205,developed some taste
206,a tinge of understanding for her actions
207,the material above pat inspirational status
208,"A time machine ,"
209,shooting itself
210,"See it now , before the inevitable Hollywood remake flattens out all its odd , intriguing wrinkles ."
211,always fairly
212,a black-owned record label
213,too-spectacular
214,"are vividly and painfully brought to slovenly life in this self-deprecating , biting and witty feature written by Charlie Kaufman and his twin brother , Donald , and directed by Spike Jonze ."
215,ferocity
216,gripping performances
217,"boasts some of today 's hottest and hippest acts from the world of television , music and stand-up comedy"
218,with daring and verve
219,Feardotcom 's thrills
220,the way of slapstick sequences
221,detriment
222,its plot contrivances
223,that 'll be much funnier than anything in the film ...
224,bound and
225,"Humorless , self-conscious art drivel , made without a glimmer of intelligence or invention ."
226,the men
227,its stupidity is so relentlessly harmless that it almost wins you over in the end
228,", Irish"
229,feminist conspiracy theorist
230,"knowledge , education ,"
231,About half
232,the viewer to doze off for a few minutes or make several runs to the concession stand and\/or restroom and not feel as if he or she has missed anything
233,"Wewannour money back , actually ."
234,A dreadful day
235,perfectly describes Pauline & Paulette
236,A much more successful translation
237,the rest of her cast
238,high drama
239,chuckles for a three-minute sketch
240,Fiji diver Rusi Vulakoro and
241,as Rachel
242,fashioned an absorbing look at provincial bourgeois French society
243,"in the voices of men and women ,"
244,by Dana Janklowicz-Mann and Amir Mann
245,when it comes to men
246,"youthful , out-to-change-the-world aggressiveness"
247,a director beginning to resemble someone 's crazy French grandfather
248,Food of Love
249,these musicians
250,passage
251,a sheer unbridled delight in the way
252,most of it given to children
253,than the picture
254,"an indelible epic American story about two families , one black and one white , facing change in both their inner and outer lives"
255,mixed results
256,", point-and-shoot exercise"
257,'s something awfully deadly about any movie with a life-affirming message
258,"an extraordinary film ,"
259,targeted at people who like to ride bikes
260,'s also nice to see a movie with its heart so thoroughly
261,could possibly be more contemptuous of the single female population
262,there is one word that best describes this film : honest .
263,the fine star performances
264,Well-done supernatural thriller with keen insights
265,latest album
266,at the beginning
267,stagy set pieces stacked with binary oppositions
268,"'s ... worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles"
269,chance to find love in the most unlikely place
270,"like , say ,"
271,follow the same blueprint from hundreds of other films
272,baffled the folks
273,jaw-dropping action sequences
274,visually flashy but narratively opaque and
275,ruins
276,lurking around the corner
277,... stumbles over every cheap trick in the book trying to make the outrage come even easier .
278,the fact remains that a wacky concept does not a movie make .
279,"The cast has a high time , but"
280,setups
281,realizing that you 've spent the past 20 minutes looking at your watch and waiting for Frida to just die already
282,TV-movie
283,Rachel
284,", you might be seduced ."
285,random E
286,Like the original
287,", you 'll like Promises ."
288,winning actresses -LRB- and one Academy Award winning actor -RRB- succumb to appearing in this junk that 's TV sitcom material at best
289,different and emotionally reserved type
290,Life on the rez is no picnic : this picture shows you why .
291,"'s the element of condescension ,"
292,Barris ' motivations
293,of that elusive adult world
294,The logic of it
295,wry comic mayhem
296,strong themes of familial ties
297,-RRB- best works understand why snobbery is a better satiric target than middle-America
298,", you can enjoy much of Jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced Monty Pythonesque flavor ."
299,a story worth caring about
300,created a brilliant motion picture
301,clever moments and
302,China 's Sixth Generation of film makers
303,"'s about individual moments of mood , and an aimlessness that 's actually sort of amazing ."
304,that can be said about the new Rob Schneider vehicle
305,the German film industry
306,The film is insightful about Kissinger 's background and history .
307,'s nothing remotely triumphant about this motion picture
308,usual route
309,bad stage dialogue
310,"The huskies are beautiful , the border collie is funny and the overall feeling is genial and decent ."
311,that allows him to churn out one mediocre movie after another
312,perfectly serviceable
313,battle sequence
314,rediscover the quivering kid inside
315,Dumbo
316,Hollywood confection
317,racy
318,remarkable yet shockingly little-known perspective
319,the insinuation of mediocre acting or a fairly trite narrative
320,own \*\*\*
321,is as delightful as it is derivative
322,"uncompromising , difficult and"
323,It 's dark but has wonderfully funny moments
324,I firmly believe that a good video game movie is going to show up soon .
325,driven by a natural sense for what works
326,", ` nature ' loves the members of the upper class almost as much as they love themselves ."
327,of Elizabeth Berkley 's flopping dolphin-gasm
328,"The one-liners are snappy , the situations volatile and"
329,think Payne is after something darker
330,her friendship
331,well-acted and thought-provoking
332,"a young Chinese woman , Ah Na"
333,of its scrapbook of oddballs
334,"above a conventional , two dimension tale"
335,a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety
336,"Tara Reid plays a college journalist , but she looks like the six-time winner of the Miss Hawaiian Tropic Pageant , so I do n't know what she 's doing in here"
337,sitting
338,asylum material
339,"will marvel at the sometimes murky , always brooding look of I Am Trying to Break Your Heart"
340,A whale of a good time for both children and parents seeking Christian-themed fun
341,come away with a greater knowledge of the facts of Cuban music
342,kingdom
343,recording industry
344,"clumsy dialogue , heavy-handed phoney-feeling sentiment , and an overly-familiar set"
345,more like something
346,"enactments , however fascinating they may be as history ,"
347,your cheeks
348,that heralds something special
349,"tuned that the film comes off winningly , even though it 's never as solid as you want it to be"
350,spry 2001 predecessor
351,"has that other Imax films do n't : chimps , lots of chimps , all blown up to the size of a house ."
352,his death
353,to stumble over
354,many reasons anyone would want to see Crossroads if they 're not big fans of teen pop kitten Britney Spears
355,and well acted ... but admittedly problematic in its narrative specifics .
356,that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads
357,Wonderful fencing scenes and an exciting plot make this an eminently engrossing film .
358,the country
359,big finish
360,all the shooting
361,feel a bit too much like an infomercial for Ram Dass 's latest book aimed at the boomer demographic .
362,what 's happening but you 'll be blissfully exhausted
363,"as Gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch"
364,did they deem it necessary to document all this emotional misery
365,"than any of the character dramas , which never reach satisfying conclusions"
366,for the film
